CHECK_WORKFLOW_ID,ADD_USER_CD,ADD_USER_DTM,LAST_UPDT_USER_CD,LAST_UPDT_DTM,DELETE_IND,CHECK_QUEUE_RF,CHECK_STATUS_RF,COMMENT_TXT,CONTRACT_NUM,DEPOSIT_ID,DEPOSIT_DT,CHECK_NUM,CHECK_AMT,REMIT_DT,CARRIER_CD,REMIT_FILE_NM,NFRSN_RF,NOT_FOUND_REMARKS,RECORD_TYPE_RF,SUM_REMIT_AMT,SOURCE_BATCH_ID,COLLECTOR_ID,CHECK_IMAGE_NM,CHECK_IMAGE_LOAD_DTM,PRNT_CNTRCT_NUM,CHLD_CNTRCT_NUM,CARRIER_NM,PAYR_NM_ADDRESS_TXT,PAYEE_NM_ADDRESS_TXT,PAYMENT/SERIALNUMBER,Entity Name,Program,Group,Channel,Method of Payment,Value Date,Status,Batch Number,Item Number,Image Count,Entity Routing Number,Entity Account,Deposit Account,Currency,Amount,Enrichment Status,Process Date
1580041,00000000,2024-11-02 18:19:45.820603,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,403599582,72143.0,2024-09-18,EXPRE,N8090029_EDI_20240914_20240914022407.DAT,,,MCHK,72526.53,6435711,,,,301,301,EXPRESS SCRIPTS,"EXPRESS SCRIPTS INC                                       W1, ONE EXPRESS WAY, ST. LOUIS, MO, 63121","HMS-LA DEPT HLTH AND HOSPITALS, 8800019407, PO BOX 62866, NEW ORLEANS, LA, 99999",403599582,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,16,3,42100272,7481878853.0,7900405892,USD,72143.0,Enrichment Complete,9/25/2024
1565282,00000000,2024-10-07 18:18:46.592138,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,11355211,43364.27,2024-08-23,PRIME,ERM1900001.ERE1900001_20240821_081708.txt,,,MCHK,43364.27,6398823,,,,301,301,PRIME THERAPEUTICS,"PRIME THERAPEUTICS LLC, PO BOX 64812, ST PAUL, MN, 551640812","LOUISIANA DHH, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622800",11355211,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,453,3,2,42205038,130120000000.0,7900405892,USD,43364.27,Enrichment Complete,9/3/2024
1580028,00000000,2024-11-01 18:34:42.823418,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455537,23421.22,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,23421.22,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455537,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,10,3,71923828,31495400.0,7900405892,USD,23421.22,Enrichment Complete,9/25/2024
1565334,00000000,2024-10-11 18:25:34.431833,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44388149,20978.36,2024-08-27,BCTX,ERA-BCBSTXG849-202408281030-001.era,,,MCHK,20978.36,6408327,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44388149,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,481,5,3,71923828,31495400.0,7900405892,USD,20978.36,Enrichment Complete,9/6/2024
1565450,00000000,2024-10-19 18:20:48.041166,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9801222,18349.15,2024-09-04,BCLA,BC5010835.202408244080047047.out,,,MCHK,18349.15,6415493,,,,301,301,BCBS LOUISIANA,"BLUE CROSS AND BLUE SHIELD OF LA, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",9801222,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,502,1,119,65400153,716784580.0,7900405892,USD,18349.15,Enrichment Complete,9/11/2024
1580027,00000000,2024-11-01 18:34:42.820233,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455547,17563.21,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,17563.21,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455547,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,11,3,71923828,31495400.0,7900405892,USD,17563.21,Enrichment Complete,9/25/2024
1590519,00000000,2024-12-28 18:23:51.533773,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,73959365,17289.79,2024-11-13,65978,UHCHMS.20241113-143441.txt,,,MCHK,17289.79,6531997,,,,301,301,UNITED HEALTHCARE,,,73959365,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,771,3,380,11900445,2240009517.0,7900405892,USD,17289.79,Enrichment Complete,11/26/2024
1590518,00000000,2024-12-28 18:23:51.532786,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,23644214,15783.54,2024-11-13,65978,UHCHMS.20241113-143441.txt,,,MCHK,15783.54,6531997,,,,301,301,UNITED HEALTHCARE,,,23644214,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,771,2,381,11900445,2240009525.0,7900405892,USD,15783.54,Enrichment Complete,11/26/2024
1565354,00000000,2024-10-12 18:18:36.707649,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9485206,12951.15,2024-08-28,BCLA,BC5010835.202408237120139139.out,,,MCHK,12951.15,6401402,,,,301,301,BCBS LOUISIANA,"HMO of Louisiana - OGB Magnolia Local Plus, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",9485206,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,484,3,92,65400153,716784823.0,7900405892,USD,12951.15,Enrichment Complete,9/6/2024
1590517,00000000,2024-12-28 18:23:51.531542,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,16842216,10833.67,2024-11-13,65978,UHCHMS.20241113-143441.txt,,,MCHK,10833.67,6531997,,,,301,301,UNITED HEALTHCARE,,,16842216,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,771,1,333,21309379,811089846.0,7900405892,USD,10833.67,Enrichment Complete,11/26/2024
